Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
540.00,0.00,0.00,0.00,162.00,2.50,"1,040.00",676.00,0.00,28.00,79.99,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,162.00,2.50,"1,055.00",676.00,0.00,28.00,61.89,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,270.00,40.27,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,365.00,41.05,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,360.00,44.30,,"I-CHENG YEH, 1998"
266.00,114.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,90.00,47.03,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,365.00,43.70,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,28.00,36.45,,"I-CHENG YEH, 1998"
266.00,114.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,28.00,45.85,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,28.00,39.29,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,90.00,38.07,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,28.00,28.02,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,270.00,43.01,,"I-CHENG YEH, 1998"
190.00,190.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,90.00,42.33,,"I-CHENG YEH, 1998"
304.00,76.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,28.00,47.81,,"I-CHENG YEH, 1998"
380.00,0.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,90.00,52.91,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,90.00,39.36,,"I-CHENG YEH, 1998"
342.00,38.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,365.00,56.14,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,90.00,40.56,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,180.00,42.62,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,180.00,41.84,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,28.00,28.24,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,3.00,8.06,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,180.00,44.21,,"I-CHENG YEH, 1998"
380.00,0.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,365.00,52.52,,"I-CHENG YEH, 1998"
