Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
450,0,50,0,0,0,0,90,797,1195,0,18,95,20,28,131,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,70,0,0,0,0,126,715,1073,0,18,95,20,28,135,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,28,137,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,28,137,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,28,150,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,28,142,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,28,142,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,180,90,180,0,0,0,144,616,923,0,18,95,20,28,150,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
270,180,90,360,0,0,0,144,616,923,0,18,95,20,28,130,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,0,50,0,0,0,0,90,797,1195,0,18,95,20,56,139,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,70,0,0,0,0,126,715,1073,0,18,95,20,56,146,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,56,150,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,56,150,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,56,141,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,360,90,0,0,0,0,162,616,923,0,18,95,20,56,133,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,56,159,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,56,160,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,56,141,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,56,160,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,180,90,180,0,0,0,144,616,923,0,18,95,20,56,161,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
270,180,90,360,0,0,0,144,616,923,0,18,95,20,56,139,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,0,50,0,0,0,0,90,797,1195,0,18,95,20,90,151,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,70,0,0,0,0,126,715,1073,0,18,95,20,90,160,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,90,170,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,90,170,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,90,169,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,90,168,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,90,172,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,90,169,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,90,172,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,180,90,180,0,0,0,144,616,923,0,18,95,20,90,176,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
270,180,90,360,0,0,0,144,616,923,0,18,95,20,90,150,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,0,50,0,0,0,0,90,797,1195,0,18,95,20,180,159,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,70,0,0,0,0,126,715,1073,0,18,95,20,180,167,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,180,174,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,180,174,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,180,170,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,180,168,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,180,175,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,180,170,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,180,175,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,180,90,180,0,0,0,144,616,923,0,18,95,20,180,179,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
270,180,90,360,0,0,0,144,616,923,0,18,95,20,180,160,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,0,50,0,0,0,0,90,797,1195,0,18,95,20,365,161,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,70,0,0,0,0,126,715,1073,0,18,95,20,365,169,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,365,177,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,90,0,0,0,0,162,616,923,0,18,95,20,365,177,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,365,174,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,126,616,923,0,18,95,20,365,168,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,365,178,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,162,616,923,0,18,95,20,365,174,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,180,90,0,0,0,0,144,616,923,0,18,95,20,365,178,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,180,90,180,0,0,0,144,616,923,0,18,95,20,365,183,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
270,180,90,360,0,0,0,144,616,923,0,18,95,20,365,164,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,0,45.9,100,21,7,85.91,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,0,45.9,100,21,7,78.52,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,0,45.9,100,21,7,85.91,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,39,45.9,100,21,7,106.71,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,39,45.9,100,21,7,89.93,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,39,45.9,100,21,7,99.33,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,78,45.9,100,21,7,108.73,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,78,45.9,100,21,7,92.62,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,78,45.9,100,21,7,102.01,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,117,45.9,100,21,7,110.74,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,117,45.9,100,21,7,100,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
